timestamp,device,gpu_name,batch_size,gpu_resident,precision_requested,precision_effective,width,depth,compile_model,num_workers,optimizer,base_lr,weight_decay,warmup_steps,measure_steps,samples_per_sec,elapsed_s,success,error,params_million,gpu_util_avg_pct,gpu_util_max_pct,gpu_mem_used_avg_GiB,gpu_mem_used_max_GiB,alloc_peak_GiB,reserved_peak_GiB
2025-11-11 07:43:12,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,164484.0128088128,3.9182780869305134,True,,0.151306,3.26,4.0,1.67681884765625,1.67681884765625,0.1145181655883789,0.310546875
2025-11-11 07:43:15,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,164768.63722558334,2.854237399995327,True,,0.151306,3.385,4.0,1.76470947265625,1.76470947265625,0.20285367965698242,0.3984375
2025-11-11 07:43:18,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,162727.1297305084,2.8711532989982516,True,,0.151306,3.3,4.0,1.76470947265625,1.76470947265625,0.20285606384277344,0.3984375
2025-11-11 07:43:21,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,163885.58247945883,2.854815672035329,True,,0.400906,3.405,5.0,1.77056884765625,1.77056884765625,0.20948123931884766,0.3984375
2025-11-11 07:43:24,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,163525.2509773478,2.9175154239637777,True,,0.400906,3.13,5.0,1.77056884765625,1.77056884765625,0.20948123931884766,0.400390625
2025-11-11 07:43:27,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,163370.78278127234,2.8577989420155063,True,,0.400906,3.59,5.0,1.77056884765625,1.77056884765625,0.20948123931884766,0.400390625
2025-11-11 07:43:30,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,164088.91258079396,2.8572986440267414,True,,1.195018,3.68,5.0,1.79199462890625,1.79205322265625,0.2254481315612793,0.400390625
2025-11-11 07:43:33,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,163413.057896688,2.8596553259994835,True,,1.195018,3.84,5.0,1.79199462890625,1.79205322265625,0.2254481315612793,0.3984375
2025-11-11 07:43:36,gpu,NVIDIA B200,2048,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,167457.82318090778,2.8040703820297495,True,,1.195018,3.52,5.0,1.79199462890625,1.79205322265625,0.2254481315612793,0.3984375
2025-11-11 07:43:39,gpu,NVIDIA B200,2048,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,168301.48868318764,2.8534289590315893,True,,0.151306,2.71,4.0,1.85650634765625,1.85650634765625,0.29544639587402344,0.3125
